book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
3610,31099,31099,1177386,45,767912241,9780767912240.0,Jane Green,2001.0,Babyville,Babyville,en-US,3.61,27650,28323,559,770,2576,9745,9171,6061,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3611,6202318,6202318,6382800,44,441017835,9780441017840.0,Charlaine Harris,2009.0,A Touch of Dead,"A Touch of Dead (Sookie Stackhouse, #4.1, #4.3, #5.1, #7.1, #8.1)",eng,3.82,36102,41598,1852,484,2859,12470,13658,12127,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3612,380975,380975,2696002,54,449000664,9780449000660.0,Sue Grafton,1994.0,K is for Killer,"K is for Killer (Kinsey Millhone, #11)",,3.98,30752,32701,525,195,908,8494,12974,10130,https://images.gr-assets.com/books/1315138307m/380975.jpg,https://images.gr-assets.com/books/1315138307s/380975.jpg
3613,11507,11507,924688,64,1400031044,9781400031050.0,Chaim Potok,1972.0,My Name Is Asher Lev,My Name Is Asher Lev,eng,4.19,29273,30833,2300,306,987,4736,11453,13351,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3614,27528,27528,534981,41,078622469X,9780786224690.0,"Tim LaHaye, Jerry B. Jenkins",1997.0,Nicolae: The Rise of Antichrist,"Nicolae (Left Behind, #3)",en-US,3.95,27152,29643,618,733,1788,6577,9696,10849,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3615,15793184,15793184,21515148,41,1250014522,9781250014530.0,Julie Kibler,2012.0,Calling Me Home,Calling Me Home,eng,4.21,24070,27182,4045,267,760,3846,10477,11832,https://images.gr-assets.com/books/1359803797m/15793184.jpg,https://images.gr-assets.com/books/1359803797s/15793184.jpg
3616,6289920,6289920,6474277,44,451228219,9780451228220.0,J.R. Ward,2009.0,Covet,"Covet (Fallen Angels, #1)",eng,3.89,38911,41959,2500,1072,2853,9764,14017,14253,https://images.gr-assets.com/books/1373165689m/6289920.jpg,https://images.gr-assets.com/books/1373165689s/6289920.jpg
3617,6600137,6600137,6793984,21,1599903423,9781599903420.0,Carrie Jones,2010.0,Captivate,"Captivate (Need, #2)",eng,3.94,36772,37464,1470,846,2550,8641,11367,14060,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3618,4961048,4961048,5026857,22,1439102252,9781439102250.0,Carrie Fisher,2008.0,Wishful Drinking,Wishful Drinking,eng,3.71,29934,35641,4526,842,3066,10365,12828,8540,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3619,21717,21717,2479325,72,385339461,9780385339470.0,Karin Slaughter,2006.0,Triptych,"Triptych (Will Trent, #1)",en-US,4.14,29406,33730,1689,442,888,5483,13652,13265,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3620,300225,300225,291389,83,1568650949,9781568650940.0,Sidney Sheldon,1977.0,Bloodline,Bloodline,,3.79,23726,25295,585,332,1670,7491,9262,6540,https://images.gr-assets.com/books/1298570618m/300225.jpg,https://images.gr-assets.com/books/1298570618s/300225.jpg
3621,352921,352921,343141,55,312352565,9780312352560.0,Louise Penny,2007.0,A Fatal Grace,"A Fatal Grace (Chief Inspector Armand Gamache, #2)",en-US,4.11,27437,34910,3321,179,698,5972,16372,11689,https://images.gr-assets.com/books/1327918653m/352921.jpg,https://images.gr-assets.com/books/1327918653s/352921.jpg
3622,7156505,7156505,7162888,56,316036277,9780316036280.0,"James Patterson, Maxine Paetro",2010.0,The 9th Judgment,"The 9th Judgment  (Women's Murder Club, #9)",eng,4.08,28593,34516,1531,188,982,7069,14041,12236,https://images.gr-assets.com/books/1336275493m/7156505.jpg,https://images.gr-assets.com/books/1336275493s/7156505.jpg
3623,13353667,13353667,21754877,66,1846058295,9781846058300.0,"James Patterson, Michael Ledwidge",2012.0,Zoo,Zoo,en-GB,3.43,24768,31467,4463,2055,4334,9544,9090,6444,https://images.gr-assets.com/books/1355175463m/13353667.jpg,https://images.gr-assets.com/books/1355175463s/13353667.jpg
3624,9465845,9465845,14279652,12,545290597,9780545290590.0,"Rick Riordan, Gordon Korman, Peter Lerangis, Jude Watson",2011.0,Vespers Rising,"Vespers Rising (The 39 Clues, #11)",eng,4.12,28203,29274,556,530,1316,5871,7924,13633,https://images.gr-assets.com/books/1357211079m/9465845.jpg,https://images.gr-assets.com/books/1357211079s/9465845.jpg
3625,29501,29501,2399497,32,393327655,9780393327660.0,Sam Harris,2004.0,"The End of Faith: Religion, Terror, and the Future of Reason","The End of Faith: Religion, Terror, and the Future of Reason",en-US,3.93,24578,26202,1410,1059,1556,4959,9273,9355,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3626,1902241,1902241,1903936,36,805076689,9780805076680.0,Mary E. Pearson,2008.0,The Adoration of Jenna Fox,"The Adoration of Jenna Fox (Jenna Fox Chronicles, #1)",eng,3.7,36754,40079,4445,1272,3440,11358,14053,9956,https://images.gr-assets.com/books/1388715600m/1902241.jpg,https://images.gr-assets.com/books/1388715600s/1902241.jpg
3627,7592279,7592279,9985502,37,1741664489,9781741664480.0,John Flanagan,2011.0,,"The Emperor of Nihon-Ja (Ranger's Apprentice, #10)",eng,4.42,29397,33357,1089,226,618,3569,9564,19380,https://images.gr-assets.com/books/1446448563m/7592279.jpg,https://images.gr-assets.com/books/1446448563s/7592279.jpg
3628,24812,24812,25599,14,740748475,9780740748480.0,Bill Watterson,2005.0,The Complete Calvin and Hobbes,The Complete Calvin and Hobbes,eng,4.82,28900,29968,861,120,154,693,3117,25884,https://images.gr-assets.com/books/1473064526m/24812.jpg,https://images.gr-assets.com/books/1473064526s/24812.jpg
3629,23686,23686,4057187,6,1569319626,9781569319630.0,Rumiko Takahashi,1988.0,"Ranma ½, Volume 1","Ranma ½, Vol. 1 (Ranma ½ (US 2nd), #1)",eng,4.15,26303,26603,259,545,1241,4803,7085,12929,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3630,2815590,2815590,2841515,51,61470856,9780061470850.0,Ron Rash,2008.0,Serena,Serena,eng,3.52,25082,29211,3857,1154,3319,9003,10657,5078,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3631,94799,94799,1484198,28,038549565X,9780385495650.0,Hampton Sides,2001.0,Ghost Soldiers: The Epic Account of World War II's Greatest Rescue Mission,Ghost Soldiers: The Epic Account of World War II's Greatest Rescue Mission,,4.17,23873,24785,1134,343,696,3893,9263,10590,https://images.gr-assets.com/books/1320454587m/94799.jpg,https://images.gr-assets.com/books/1320454587s/94799.jpg
3632,12007,12007,1494156,37,185723135X,9781857231360.0,Iain M. Banks,1990.0,Use of Weapons,"Use of Weapons (Culture, #3)",en-GB,4.18,26350,29256,1242,206,961,4641,10884,12564,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3633,17267122,18775257,23876664,32,,,Gail McHugh,2013.0,Pulse,"Pulse (Collide, #2)",eng,4.29,32128,40760,3093,524,1352,5374,12151,21359,https://images.gr-assets.com/books/1369753154m/17267122.jpg,https://images.gr-assets.com/books/1369753154s/17267122.jpg
3634,115076,115076,3000860,34,452287898,9780452287890.0,Marisa de los Santos,2005.0,Love Walked In,Love Walked In,eng,3.69,28712,29698,4084,710,2525,8669,11047,6747,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3635,92143,92143,88871,14,188896314X,9781888963140.0,Jeff Smith,1991.0,Bone: The Complete Cartoon Epic in One Volume,Bone: The Complete Edition,eng,4.42,27721,28263,1301,262,673,2958,7549,16821,https://images.gr-assets.com/books/1483068004m/92143.jpg,https://images.gr-assets.com/books/1483068004s/92143.jpg
3636,2479827,2479827,2487028,22,375846158,9780375846150.0,Christopher Paolini,2008.0,"Eragon, Eldest & Brisingr (Inheritance, #1-3)","Eragon, Eldest & Brisingr (Inheritance, #1-3)",eng,4.2,25623,27681,550,628,1220,4138,7801,13894,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3637,5941233,5941233,6113733,15,1416983082,9781416983090.0,Christopher Pike,1998.0,Thirst No. 1,"Thirst No. 1: The Last Vampire, Black Blood, and Red Dice (Thirst, #1)",en-US,3.82,30154,30841,1586,2004,2842,6265,7401,12329,https://images.gr-assets.com/books/1327887604m/5941233.jpg,https://images.gr-assets.com/books/1327887604s/5941233.jpg
3638,11741,11741,1056302,58,312424094,9780312424090.0,Marilynne Robinson,1980.0,Housekeeping,Housekeeping,en-US,3.82,28416,30569,4061,958,2798,6994,9860,9959,https://images.gr-assets.com/books/1327882949m/11741.jpg,https://images.gr-assets.com/books/1327882949s/11741.jpg
3639,511614,511614,1703703,89,760704066,9780760704070.0,"Dodie Smith, Michael Dooling",1956.0,The Hundred and One Dalmatians,"The 101 Dalmatians (The Hundred and One Dalmatians, #1)",eng,4.11,27717,29311,634,326,1327,6086,8652,12920,https://images.gr-assets.com/books/1387310637m/511614.jpg,https://images.gr-assets.com/books/1387310637s/511614.jpg
3640,119389,119389,291433,83,6174426,9780006174420.0,Sidney Sheldon,1987.0,Windmills of the Gods,Windmills of the Gods,en-GB,3.82,23333,24637,502,265,1587,7160,9003,6622,https://images.gr-assets.com/books/1405239745m/119389.jpg,https://images.gr-assets.com/books/1405239745s/119389.jpg
3641,747746,747746,1650517,31,1416556052,9781416556050.0,F. Scott Fitzgerald,1922.0,The Curious Case of Benjamin Button,The Curious Case of Benjamin Button,en-GB,3.53,30313,34715,2887,591,3578,13074,11805,5667,https://images.gr-assets.com/books/1331235364m/747746.jpg,https://images.gr-assets.com/books/1331235364s/747746.jpg
3642,38262,38262,3214982,641,1853260738,9781853260740.0,Daniel Defoe,1722.0,The Fortunes and Misfortunes of the Famous Moll Flanders,Moll Flanders,eng,3.5,30379,34246,1187,1351,4068,11525,10738,6564,https://images.gr-assets.com/books/1338130955m/38262.jpg,https://images.gr-assets.com/books/1338130955s/38262.jpg
3643,175675,175675,551195,105,812978188,9780812978190.0,E.L. Doctorow,1974.0,Ragtime,Ragtime,eng,3.88,26815,30434,1840,582,1706,7341,12086,8719,https://images.gr-assets.com/books/1320531790m/175675.jpg,https://images.gr-assets.com/books/1320531790s/175675.jpg
3644,35921,35921,965345,37,1416509372,9781416509370.0,David Weber,1992.0,On Basilisk Station ,"On Basilisk Station (Honor Harrington, #1)",eng,4.11,28970,33182,1521,552,1281,5669,12074,13606,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3645,3272165,3272165,3308349,50,7240198,9780007240200.0,Ben Goldacre,2008.0,"Bad Science: Quacks, Hacks, and Big Pharma Flacks",Bad Science,eng,4.07,22692,27021,1433,589,1188,4439,10259,10546,https://images.gr-assets.com/books/1327251503m/3272165.jpg,https://images.gr-assets.com/books/1327251503s/3272165.jpg
3646,80642,80642,1824603,33,143036610,9780143036620.0,Ruth Reichl,2005.0,Garlic and Sapphires: The Secret Life of a Critic in Disguise,Garlic and Sapphires: The Secret Life of a Critic in Disguise,eng,3.92,26542,27906,3110,207,1123,6742,12330,7504,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3647,6891433,23355220,7112263,117,,9788203195520.0,Jo Nesbø,2009.0,"Panserhjerte (Harry Hole, #8)","Panserhjerte (Harry Hole, #8)",nor,4.08,10991,30903,2370,227,799,5498,14278,10101,https://images.gr-assets.com/books/1408635770m/6891433.jpg,https://images.gr-assets.com/books/1408635770s/6891433.jpg
3648,24094,24094,1090193,34,1416903445,9781416903440.0,Tamora Pierce,1993.0,"Wolf-Speaker (Immortals, #2)","Wolf-Speaker (Immortals, #2)",eng,4.21,37448,40639,705,206,1043,7054,13842,18494,https://images.gr-assets.com/books/1495451734m/24094.jpg,https://images.gr-assets.com/books/1495451734s/24094.jpg
3649,8135807,8135807,12932079,14,,,Cherrie Lynn,2010.0,,"Rock Me (Ross Siblings, #2)",en-US,4.09,43448,43967,1743,569,1816,7907,16376,17299,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3650,6748,6748,574,46,316925284,9780316925280.0,David Foster Wallace,1996.0,A Supposedly Fun Thing I'll Never Do Again: Essays and Arguments,A Supposedly Fun Thing I'll Never Do Again:  Essays and Arguments,en-GB,4.28,23272,26763,2098,266,656,3045,10238,12558,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3651,98413,98413,2346477,20,1421501082,9781421501090.0,Ai Yazawa,2000.0,NANA―ナナ― 1,"Nana, Vol. 1 (Nana, #1)",en-US,4.21,28627,28853,377,915,1421,4105,6771,15641,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3652,298567,298567,3496896,79,60766204,9780060766210.0,"Joseph Delaney, Patrick  Arrasmith",2004.0,"The Spook's Apprentice (The Last Apprentice / Wardstone Chronicles, #1)","Revenge of the Witch (The Last Apprentice / Wardstone Chronicles, #1)",eng,3.97,27305,33913,2705,512,1631,7713,12636,11421,https://images.gr-assets.com/books/1381497933m/298567.jpg,https://images.gr-assets.com/books/1381497933s/298567.jpg
3653,32257,32257,2130353,82,553815024,9780553815020.0,Tess Gerritsen,2003.0,The Sinner,"The Sinner (Rizzoli & Isles, #3)",eng,4.12,28283,33396,1316,110,627,6298,14314,12047,https://images.gr-assets.com/books/1277923817m/32257.jpg,https://images.gr-assets.com/books/1277923817s/32257.jpg
3654,6250169,6250169,6432996,64,61161705,9780061161700.0,Terry Pratchett,2009.0,Unseen Academicals,"Unseen Academicals (Discworld, #37; Rincewind #8)",eng,3.97,30330,36127,1610,251,1536,8519,14401,11420,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3655,11071466,11071466,15992791,30,1416990674,9781416990670.0,Morgan Matson,2012.0,Second Chance Summer,Second Chance Summer,eng,4.16,31983,34910,4483,478,1343,5767,11944,15378,https://images.gr-assets.com/books/1337189920m/11071466.jpg,https://images.gr-assets.com/books/1337189920s/11071466.jpg
3656,381704,381704,98,61,1401359604,9781401359610.0,Plum Sykes,2004.0,Bergdorf Blondes,Bergdorf Blondes,en-US,3.26,23795,25822,1267,2020,4428,8669,6144,4561,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3657,17162,17162,1122617,66,375829873,9780375829870.0,Robert Cormier,1974.0,The Chocolate War,"The Chocolate War (Chocolate War, #1)",eng,3.48,31633,33735,2583,1877,4015,10535,10799,6509,https://images.gr-assets.com/books/1333120554m/17162.jpg,https://images.gr-assets.com/books/1333120554s/17162.jpg
3658,14118,14118,16201,7,736421971,9780736421970.0,"Teddy Slater, Ron Dias, Ric González",1991.0,Beauty and the Beast (Little Golden Book),Beauty and the Beast (Disney),,4.4,26454,26524,110,312,756,3486,5370,16600,https://images.gr-assets.com/books/1395619448m/14118.jpg,https://images.gr-assets.com/books/1395619448s/14118.jpg
3659,22836957,22836957,1026225,67,125006662X,9781250066630.0,Michael Punke,2002.0,The Revenant,The Revenant,,3.92,19289,28741,3162,238,1142,6638,13449,7274,https://images.gr-assets.com/books/1409498796m/22836957.jpg,https://images.gr-assets.com/books/1409498796s/22836957.jpg
3660,25104,25104,2021847,32,1563892871,9781563892880.0,"Neil Gaiman, Michael Zulli, Jon J. Muth, Charles Vess, Mikal Gilmore",1996.0,The Sandman: The Wake,The Wake (The Sandman #10),eng,4.53,32360,35466,849,144,361,2718,9582,22661,https://images.gr-assets.com/books/1339922545m/25104.jpg,https://images.gr-assets.com/books/1339922545s/25104.jpg
3661,2615,2615,1468535,32,60521996,9780060522000.0,Clayton M. Christensen,1997.0,The Innovator's Dilemma: The Revolutionary Book that Will Change the Way You Do Business (Collins Business Essentials),The Innovator's Dilemma: The Revolutionary Book that Will Change the Way You Do Business (Collins Business Essentials),,4.0,21997,24443,681,837,1281,4400,8442,9483,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3662,765281,765281,751354,6,030700113X,9780307001140.0,"Teddy Slater, Bill Langley, Ron Dias, Walt Disney Company",1940.0,Lady and the Tramp (Little Golden Book),Lady and the Tramp,eng,4.36,28011,28017,62,288,802,4210,6044,16673,https://images.gr-assets.com/books/1420795364m/765281.jpg,https://images.gr-assets.com/books/1420795364s/765281.jpg
3663,153795,153795,1142883,25,,,Tamora Pierce,2001.0,Squire,"Squire (Protector of the Small, #3)",eng,4.27,37110,39934,614,214,960,6132,13178,19450,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3664,1821571,1821571,2066979,49,1406309354,9781406309360.0,Anthony Horowitz,2007.0,Snakehead,"Snakehead (Alex Rider, #7)",eng,4.15,32743,34398,853,321,1209,6211,11862,14795,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3665,10560331,10560331,15467094,33,1423147947,9781423147950.0,Ally Carter,2012.0,"Out of Sight, Out of Time","Out of Sight, Out of Time (Gallagher Girls, #5)",eng,4.35,39918,41849,2296,552,959,4904,12333,23101,https://images.gr-assets.com/books/1314135923m/10560331.jpg,https://images.gr-assets.com/books/1314135923s/10560331.jpg
3666,15778138,15778138,21491232,19,,,Abbi Glines,2012.0,Just for Now,"Just for Now (Sea Breeze, #4)",eng,4.25,39625,42132,1942,335,1055,6072,14936,19734,https://images.gr-assets.com/books/1348461168m/15778138.jpg,https://images.gr-assets.com/books/1348461168s/15778138.jpg
3667,17286958,17286958,24243170,22,805098542,9780805098550.0,"Bill O'Reilly, Martin Dugard",2013.0,Killing Jesus: A History ,Killing Jesus: A History,eng,3.89,18107,24754,2718,822,1497,5368,8916,8151,https://images.gr-assets.com/books/1361640009m/17286958.jpg,https://images.gr-assets.com/books/1361640009s/17286958.jpg
3668,183822,183822,868206,64,60580674,9780060580670.0,James Rollins,2004.0,Sandstorm,"Sandstorm (Sigma Force, #1)",eng,3.94,29665,32954,1398,509,1651,7552,12741,10501,https://images.gr-assets.com/books/1305960920m/183822.jpg,https://images.gr-assets.com/books/1305960920s/183822.jpg
3669,173673,173673,167753,65,670869759,9780670869760.0,Foundation for Inner Peace,1975.0,A Course in Miracles,A Course in Miracles,,4.17,17015,22780,425,751,1148,3489,5445,11947,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3670,18656030,18656030,26109318,27,031621762X,9780316217620.0,James S.A. Corey,2014.0,Cibola Burn,"Cibola Burn (The Expanse, #4)",eng,4.12,21551,28995,1831,125,658,4845,13412,9955,https://images.gr-assets.com/books/1405023040m/18656030.jpg,https://images.gr-assets.com/books/1405023040s/18656030.jpg
3671,353814,353814,1832566,49,751531189,9780751531180.0,Nelson DeMille,1988.0,The Charm School,The Charm School,en-GB,4.26,25706,27577,1086,175,632,4014,9884,12872,https://images.gr-assets.com/books/1337601423m/353814.jpg,https://images.gr-assets.com/books/1337601423s/353814.jpg
3672,332631,332631,1584086,19,1401200761,9781401200760.0,"Brian K. Vaughan, Pia Guerra, José Marzán Jr.",2003.0,Y: The Last Man Vol. 2: Cycles,"Y: The Last Man, Vol. 2: Cycles (Y: The Last Man, #2)",eng,4.23,30504,31168,764,241,747,4406,11897,13877,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3673,3475268,3475268,3516587,33,61138010,9780061138010.0,Kim Harrison,2009.0,"White Witch, Black Curse","White Witch, Black Curse (The Hollows, #7)",en-US,4.35,38315,41420,1080,158,678,5049,14243,21292,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3674,19793,19793,2713696,38,1401902162,9781401902160.0,Wayne W. Dyer,2004.0,‎The Power of Intention‎,The Power of Intention: Learning to Co-create Your World Your Way,,4.18,22361,23395,527,430,815,3811,7390,10949,https://images.gr-assets.com/books/1347598399m/19793.jpg,https://images.gr-assets.com/books/1347598399s/19793.jpg
3675,93426,93426,2468245,25,609809644,9780609809650.0,Jack Weatherford,2004.0,Genghis Khan and the Making of the Modern World,Genghis Khan and the Making of the Modern World,eng,4.01,25452,26779,1672,608,1139,5085,10496,9451,https://images.gr-assets.com/books/1320531289m/93426.jpg,https://images.gr-assets.com/books/1320531289s/93426.jpg
3676,126609,126609,2437051,354,393960420,9780393960430.0,Theodore Dreiser,1900.0,Sister Carrie,Sister Carrie,eng,3.72,27401,30478,1149,945,2595,8311,10678,7949,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3677,9409469,9409469,14293500,24,,,Cinda Williams Chima,2011.0,The Gray Wolf Throne,"The Gray Wolf Throne (Seven Realms, #3)",eng,4.39,31763,33984,1729,263,516,3389,11303,18513,https://images.gr-assets.com/books/1312142235m/9409469.jpg,https://images.gr-assets.com/books/1312142235s/9409469.jpg
3678,1362193,1362193,1987965,44,9793062797,9789793062790.0,Andrea Hirata,2005.0,Laskar Pelangi,"Laskar Pelangi (Tetralogi Laskar Pelangi, #1)",ind,4.15,18311,20105,2524,326,671,3270,7244,8594,https://images.gr-assets.com/books/1489732961m/1362193.jpg,https://images.gr-assets.com/books/1489732961s/1362193.jpg
3679,7904429,7904429,11165674,23,1934964387,9781934964380.0,Bryan Lee O'Malley,2010.0,"Scott Pilgrim, Volume 6: Scott Pilgrim's Finest Hour","Scott Pilgrim, Volume 6: Scott Pilgrim's Finest Hour",eng,4.41,29308,30430,1148,108,515,3233,9509,17065,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3680,31623,31623,1454733,87,425198731,9780425198740.0,Patricia Cornwell,2003.0,Blow Fly,"Blow Fly (Kay Scarpetta, #12)",en-US,3.74,29283,31454,734,789,2636,8874,10692,8463,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3681,33443,33443,1127060,43,758213506,9780758213500.0,Joanne Fluke,2000.0,Chocolate Chip Cookie Murder,"Chocolate Chip Cookie Murder (Hannah Swensen, #1)",eng,3.72,31242,34234,2260,1071,2719,10272,10962,9210,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3682,9729504,9729504,14618372,33,61988340,9780061988350.0,Mitchell Zuckoff,2011.0,Lost in Shangri-la,"Lost in Shangri-la: A True Story of Survival, Adventure, and the Most Incredible Rescue Mission of World War II",eng,3.82,27776,31504,2481,681,1665,8359,12792,8007,https://images.gr-assets.com/books/1299264036m/9729504.jpg,https://images.gr-assets.com/books/1299264036s/9729504.jpg
3683,7247854,7247854,8246153,44,316051640,9780316051640.0,Sam Kean,2010.0,"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements","The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements",eng,3.9,26820,29561,2815,841,1692,6443,11280,9305,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3684,52635,52635,1093522,48,61002828,9780061002820.0,Clive Barker,1986.0,The Hellbound Heart,The Hellbound Heart,eng,4.02,25074,28209,1132,345,1113,6134,10674,9943,https://images.gr-assets.com/books/1327312426m/52635.jpg,https://images.gr-assets.com/books/1327312426s/52635.jpg
3685,17704903,17704903,24752715,13,345534522,9780345534520.0,"Bill Dedman, Paul Clark Newell Jr.",2013.0,Empty Mansions: The Mysterious Life of Huguette Clark and the Spending of a Great American Fortune,Empty Mansions: The Mysterious Life of Huguette Clark and the Spending of a Great American Fortune,eng,3.76,22819,26466,3015,822,1752,6951,10282,6659,https://images.gr-assets.com/books/1367929741m/17704903.jpg,https://images.gr-assets.com/books/1367929741s/17704903.jpg
3686,6457081,6457081,6647405,56,7178379,9780007178380.0,Tracy Chevalier,2009.0,Remarkable Creatures,Remarkable Creatures ,eng,3.81,29667,33230,3817,465,1926,9047,13797,7995,https://images.gr-assets.com/books/1327161912m/6457081.jpg,https://images.gr-assets.com/books/1327161912s/6457081.jpg
