book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
7276,958277,958277,594845,33,679826424,9780679826420.0,"Barbara Park, Denise Brunkus",1992.0,Junie B. Jones and the Stupid Smelly Bus,"Junie B. Jones and the  Stupid Smelly Bus (Junie B. Jones, #1)",en-US,3.9,16918,17517,1408,800,1360,3863,4261,7233,https://images.gr-assets.com/books/1353109909m/958277.jpg,https://images.gr-assets.com/books/1353109909s/958277.jpg
7277,23887,23887,6325280,161,60882867,9780060882860.0,"Gabriel García Márquez, Gregory Rabassa",1975.0,El otoño del patriarca,The Autumn of the Patriarch,eng,3.84,10576,13673,711,354,951,3339,4865,4164,https://images.gr-assets.com/books/1410136666m/23887.jpg,https://images.gr-assets.com/books/1410136666s/23887.jpg
7278,3276637,3276637,3312922,48,7201788,9780007201780.0,Conn Iggulden,2008.0,Bones of the Hills,"Bones of the Hills (Conqueror, #3)",eng,4.32,11461,13094,390,48,151,1530,5138,6227,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7279,13330771,13330771,18538423,47,307957241,9780307957240.0,Oliver Sacks,1995.0,Hallucinations,Hallucinations,eng,3.85,11443,12886,1101,230,755,3348,4938,3615,https://images.gr-assets.com/books/1440360108m/13330771.jpg,https://images.gr-assets.com/books/1440360108s/13330771.jpg
7280,12444297,12444297,40105040,3,385344414,9780385344420.0,Karen Marie Moning,2015.0,Burned,"Burned (Fever, #7)",eng,4.12,17562,21149,2806,320,970,3597,7208,9054,https://images.gr-assets.com/books/1407503200m/12444297.jpg,https://images.gr-assets.com/books/1407503200s/12444297.jpg
7281,3301759,3301759,18440614,325,,9781496166400.0,Edgar Allan Poe,1841.0,The Murders in the Rue Morgue,The Murders in the Rue Morgue,eng,3.92,15114,17180,594,200,912,4233,6513,5322,https://images.gr-assets.com/books/1409105459m/3301759.jpg,https://images.gr-assets.com/books/1409105459s/3301759.jpg
7282,104086,104086,3238632,52,451458222,9780451458220.0,Guy Gavriel Kay,1984.0,The Summer Tree,The Summer Tree (The Fionavar Tapestry #1),en-US,3.99,16187,17645,1003,417,975,3435,6283,6535,https://images.gr-assets.com/books/1412531529m/104086.jpg,https://images.gr-assets.com/books/1412531529s/104086.jpg
7283,7909,7909,10931,16,64400964,9780064400960.0,"Maud Hart Lovelace, Lois Lenski",1940.0,Betsy-Tacy,"Betsy-Tacy (Betsy-Tacy, #1)",en-US,4.07,18024,18558,877,591,747,3406,5777,8037,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7284,2020935,2020935,2799404,16,316014559,9780316014560.0,Sara Zarr,2008.0,Sweethearts,Sweethearts,en-US,3.64,16515,17151,1688,608,1860,5098,5186,4399,https://images.gr-assets.com/books/1336053590m/2020935.jpg,https://images.gr-assets.com/books/1336053590s/2020935.jpg
7285,1474628,1474628,2881737,44,434017841,9780434017840.0,Lauren Groff,2008.0,The Monsters of Templeton,The Monsters of Templeton,eng,3.58,13849,15878,2465,446,1538,4937,6241,2716,https://images.gr-assets.com/books/1328051913m/1474628.jpg,https://images.gr-assets.com/books/1328051913s/1474628.jpg
7286,18107951,18107951,25429815,26,425263150,9780425263150.0,Charlaine Harris,2014.0,Midnight Crossroad,"Midnight Crossroad (Midnight, Texas, #1)",eng,3.63,15029,19360,2985,586,1659,6152,6927,4036,https://images.gr-assets.com/books/1384456102m/18107951.jpg,https://images.gr-assets.com/books/1384456102s/18107951.jpg
7287,269746,269746,2516519,21,553584707,9780553584710.0,Diane Mott Davidson,1990.0,Catering to Nobody,"Catering to Nobody (A Goldy Bear Culinary Mystery, #1)",en-US,3.85,15777,16506,718,314,814,4603,6111,4664,https://images.gr-assets.com/books/1340227366m/269746.jpg,https://images.gr-assets.com/books/1340227366s/269746.jpg
7288,12614410,12614410,17632083,23,373210574,9780373210570.0,Julie Kagawa,2012.0,The Lost Prince,"The Lost Prince (The Iron Fey: Call of the Forgotten, #1)",eng,4.05,21049,22483,2319,340,972,4564,8031,8576,https://images.gr-assets.com/books/1335463790m/12614410.jpg,https://images.gr-assets.com/books/1335463790s/12614410.jpg
7289,2095583,2095583,2100943,60,743294386,9780743294390.0,Kathy Reichs,2008.0,Devil Bones,"Devil Bones (Temperance Brennan, #11)",eng,3.89,18180,20410,1017,197,948,5493,8105,5667,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7290,116114,116114,2504920,59,517223007,9780517223000.0,James  Jones,1951.0,From Here to Eternity,From Here to Eternity,eng,4.09,13106,13959,345,164,510,2652,5266,5367,https://images.gr-assets.com/books/1330924946m/116114.jpg,https://images.gr-assets.com/books/1330924946s/116114.jpg
7291,389763,389763,456945,27,1401911846,9781401911840.0,Wayne W. Dyer,1899.0,Change Your Thoughts - Change Your Life: Living the Wisdom of the Tao,Change Your Thoughts - Change Your Life: Living the Wisdom of the Tao,eng,4.24,11997,12818,383,218,383,1877,3988,6352,https://images.gr-assets.com/books/1328770256m/389763.jpg,https://images.gr-assets.com/books/1328770256s/389763.jpg
7292,81176,81176,979931,57,446693790,9780446693790.0,Michael Moore,2003.0,"Dude, Where's My Country?","Dude, Where's My Country?",en-US,3.4,12468,13810,356,766,1678,4945,4172,2249,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7293,364089,364089,23123,82,345412214,9780345412220.0,Mario Puzo,1996.0,The Last Don,The Last Don,eng,3.8,11327,12606,355,128,762,3658,5055,3003,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7294,11995136,11995136,16959274,7,,9789770930920.0,"يوسف زيدان, Youssef Ziedan",2012.0,محال,محال,ara,3.31,10074,10110,1283,705,1483,3426,2938,1558,https://images.gr-assets.com/books/1324288676m/11995136.jpg,https://images.gr-assets.com/books/1324288676s/11995136.jpg
7295,19452,19452,1300531,43,60724501,9780060724500.0,Meg Cabot,2005.0,Ready or Not,"Ready or Not (All-American Girl, #2)",eng,3.4,21089,22530,793,1067,3297,7810,6277,4079,https://images.gr-assets.com/books/1327951939m/19452.jpg,https://images.gr-assets.com/books/1327951939s/19452.jpg
7296,128755,128755,2747783,67,743453026,9780743453030.0,Kathy Reichs,2005.0,Cross Bones,"Cross Bones (Temperance Brennan, #8)",,3.86,17850,20093,894,244,1051,5451,7795,5552,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7297,163363,163363,1526762,20,809015803,9780809015800.0,Gerda Weissmann Klein,1959.0,All But My Life,All But My Life: A Memoir,en-US,4.28,13710,14111,893,268,398,1790,4332,7323,https://images.gr-assets.com/books/1316131452m/163363.jpg,https://images.gr-assets.com/books/1316131452s/163363.jpg
7298,577542,577542,359486,77,688143202,9780688143210.0,"Rudyard Kipling, Jerry Pinkney",1894.0,Rikki-Tikki-Tavi,Rikki-Tikki-Tavi,,3.96,13851,18495,706,299,918,4434,6390,6454,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7299,2249196,2249196,18442054,5,1401218377,9781401218380.0,"Grant Morrison, Frank Quitely",2009.0,"All-Star Superman, Vol. 2","All-Star Superman, Vol. 2",eng,4.33,12420,12769,251,154,446,1594,3411,7164,https://images.gr-assets.com/books/1320477944m/2249196.jpg,https://images.gr-assets.com/books/1320477944s/2249196.jpg
7300,17345242,17345242,23840347,35,553805444,9780553805440.0,"George R.R. Martin, Elio M. García Jr., Linda Antonsson",2014.0,The World of Ice and Fire,The World of Ice & Fire: The Untold History of Westeros and the Game of Thrones,eng,4.25,12119,15187,1349,107,431,2248,5204,7197,https://images.gr-assets.com/books/1400360220m/17345242.jpg,https://images.gr-assets.com/books/1400360220s/17345242.jpg
7301,110386,110386,13341300,48,380820854,9780380820860.0,Julia Quinn,2003.0,"To Sir Phillip, With Love","To Sir Phillip, With Love (Bridgertons, #5)",eng,3.89,21928,24143,1031,223,1335,6449,9109,7027,https://images.gr-assets.com/books/1274211519m/110386.jpg,https://images.gr-assets.com/books/1274211519s/110386.jpg
7302,454236,454236,1165980,49,140009769X,9781400097690.0,"Nando Parrado, Vince Rause",2006.0,Miracle in the Andes: 72 Days on the Mountain and My Long Trek Home,Miracle in the Andes,,4.21,11057,12048,750,91,261,1915,4532,5249,https://images.gr-assets.com/books/1320544978m/454236.jpg,https://images.gr-assets.com/books/1320544978s/454236.jpg
7303,17336849,17336849,24069906,5,1484148037,9781484148040.0,Nicole  Williams,2013.0,,"Lost & Found (Lost & Found, #1)",eng,4.13,21272,23495,1511,264,815,3926,9060,9430,https://images.gr-assets.com/books/1365394535m/17336849.jpg,https://images.gr-assets.com/books/1365394535s/17336849.jpg
7304,298730,298730,2901348,13,689839103,9780689839110.0,Margaret Peterson Haddix,2003.0,Among the Barons,"Among the Barons (Shadow Children, #4)",en-US,4.08,17495,18050,631,94,589,3901,6685,6781,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7305,20912424,20912424,40277782,21,803740816,9780803740820.0,"Kimberly Brubaker Bradley, مرضیه ورشوساز",2015.0,,The War that Saved My Life (The War That Saved My Life #1),eng,4.43,18782,20658,3796,318,349,1564,6319,12108,https://images.gr-assets.com/books/1453342842m/20912424.jpg,https://images.gr-assets.com/books/1453342842s/20912424.jpg
7306,125662,125662,121027,53,439568420,9780439568420.0,R.L. Stine,1992.0,Say Cheese and Die!,"Say Cheese and Die! (Goosebumps, #4)",eng,3.72,15540,16764,579,396,1672,5277,4235,5184,https://images.gr-assets.com/books/1328867794m/125662.jpg,https://images.gr-assets.com/books/1328867794s/125662.jpg
7307,328907,328907,891831,18,60932309,9780060932300.0,Bernard Cornwell,1997.0,Sharpe's Tiger,"Sharpe's Tiger (Sharpe, #1)",en-US,4.08,12793,14602,674,58,301,2884,6528,4831,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7308,207684,207684,2114772,39,60837640,9780060837650.0,Meg Cabot,2007.0,Jinx,Jinx,en-US,3.72,21745,23372,1332,435,2065,7164,7724,5984,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7309,53064,53064,3458170,62,141181737,9780141181740.0,"Thomas Mann, Joachim Neugroschel",1911.0,Der Tod in Venedig,Death in Venice and Other Tales,eng,3.87,11873,15874,607,346,1049,3794,5847,4838,https://images.gr-assets.com/books/1309376701m/53064.jpg,https://images.gr-assets.com/books/1309376701s/53064.jpg
7310,21874813,21874813,41166152,24,345539931,9780345539940.0,Alan Bradley,2015.0,As Chimney Sweepers Come to Dust ,"As Chimney Sweepers Come to Dust (Flavia de Luce, #7)",eng,3.94,14337,16627,2591,95,602,4004,7387,4539,https://images.gr-assets.com/books/1406214651m/21874813.jpg,https://images.gr-assets.com/books/1406214651s/21874813.jpg
7311,13258,13258,18650,59,312421990,9780312421990.0,Zoë Heller,2003.0,Notes on a Scandal,What Was She Thinking? [Notes on a Scandal],eng,3.69,11774,15290,1463,343,1205,4370,6296,3076,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7312,25293695,25293695,45020928,22,045147516X,9780451475170.0,J.R. Ward,2016.0,The Beast,"The Beast (Black Dagger Brotherhood, #14)",eng,4.45,13243,17886,2362,117,326,1653,5003,10787,https://images.gr-assets.com/books/1437025828m/25293695.jpg,https://images.gr-assets.com/books/1437025828s/25293695.jpg
7313,65399,65399,982483,22,425193942,9780425193940.0,Dorothea Benton Frank,1999.0,Sullivan's Island,"Sullivan's Island (Lowcountry Tales, #1)",eng,4.02,13081,14224,625,153,534,3075,5520,4942,https://images.gr-assets.com/books/1327888744m/65399.jpg,https://images.gr-assets.com/books/1327888744s/65399.jpg
7314,229149,229149,6740112,14,1892213753,9781892213750.0,"CLAMP, Anita Sengupta",1998.0,カードキャプターさくら 7 [Cardcaptor Sakura 7],"Cardcaptor Sakura: Master of the Clow, Vol. 1 (Cardcaptor Sakura, #7)",eng,4.34,12151,12363,55,216,374,1690,2855,7228,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7315,10897866,10897866,15813784,10,1460995457,9781460995460.0,G.P. Ching,2011.0,The Soulkeepers (The Soulkeepers #1),"The Soulkeepers (The Soulkeepers, #1)",en-US,3.71,7328,13510,993,655,1228,3454,4253,3920,https://images.gr-assets.com/books/1308260933m/10897866.jpg,https://images.gr-assets.com/books/1308260933s/10897866.jpg
7316,33820,33820,3343186,58,446611913,9780446611920.0,Nelson DeMille,2002.0,Up Country,Up Country,,3.99,12902,14022,671,162,670,3010,5450,4730,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7317,1048645,1048645,2454980,42,439636485,9780439636480.0,Michael Morpurgo,2003.0,Private Peaceful,Private Peaceful,eng,4.16,13123,15168,1099,178,506,2534,5390,6560,https://images.gr-assets.com/books/1328868065m/1048645.jpg,https://images.gr-assets.com/books/1328868065s/1048645.jpg
7318,383514,383514,2309133,18,425215679,9780425215680.0,Rhys Bowen,2007.0,Her Royal Spyness (Her Royal Spyness Mysteries #1),"Her Royal Spyness (Her Royal Spyness Mysteries, #1)",en-US,3.76,17498,19342,2107,362,1177,5706,7510,4587,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7319,12288282,12288282,17264774,17,,9781101585190.0,Ilona Andrews,2012.0,Gunmetal Magic,"Gunmetal Magic (Kate Daniels, #5.5)",eng,4.28,21396,24386,1590,102,369,3227,9691,10997,https://images.gr-assets.com/books/1331230049m/12288282.jpg,https://images.gr-assets.com/books/1331230049s/12288282.jpg
7320,22381326,22381326,41796499,38,,,Joe Abercrombie,2015.0,Half a War,"Half a War (Shattered Sea, #3)",eng,4.01,10629,13975,1238,58,410,2903,6522,4082,https://images.gr-assets.com/books/1429885218m/22381326.jpg,https://images.gr-assets.com/books/1429885218s/22381326.jpg
7321,10813469,10813469,15727084,6,,,Kristen Ashley,2011.0,,"Rock Chick Renegade (Rock Chick, #4)",en-GB,4.46,26554,26795,1409,149,309,2219,8429,15689,https://images.gr-assets.com/books/1328299907m/10813469.jpg,https://images.gr-assets.com/books/1328299907s/10813469.jpg
7322,15729261,15729261,21408119,32,,,Jennifer Probst,2012.0,The Marriage Mistake,"The Marriage Mistake (Marriage to a Billionaire, #3)",eng,3.96,21512,24071,1199,266,1158,5553,9419,7675,https://images.gr-assets.com/books/1348628724m/15729261.jpg,https://images.gr-assets.com/books/1348628724s/15729261.jpg
7323,886512,886512,2983941,27,694006513,9780694006520.0,Bruce Degen,1982.0,Jamberry,Jamberry,,4.17,15478,15786,399,213,714,2922,4230,7707,https://images.gr-assets.com/books/1393791849m/886512.jpg,https://images.gr-assets.com/books/1393791849s/886512.jpg
7324,8269450,8269450,13117562,13,385670516,9780385670520.0,Kelley Armstrong,2009.0,"Darkest Powers Trilogy (Darkest Powers, #1-3)","Darkest Powers Trilogy (Darkest Powers, #1-3)",eng,4.47,14473,14657,224,142,306,1455,3355,9399,https://images.gr-assets.com/books/1411868332m/8269450.jpg,https://images.gr-assets.com/books/1411868332s/8269450.jpg
7325,261604,261604,2976393,23,812570812,9780812570820.0,Elizabeth Haydon,1999.0,Rhapsody: Child of Blood,"Rhapsody: Child of Blood (Symphony of Ages, #1)",eng,3.95,16329,16962,497,494,1096,3470,5629,6273,https://images.gr-assets.com/books/1453703106m/261604.jpg,https://images.gr-assets.com/books/1453703106s/261604.jpg
7326,91201,91201,816383,33,553278118,9780553278120.0,Erich Segal,1988.0,Doctors,Doctors,eng,4.0,11331,11736,414,121,532,2614,4447,4022,https://images.gr-assets.com/books/1383563051m/91201.jpg,https://images.gr-assets.com/books/1383563051s/91201.jpg
7327,142395,142395,2944319,79,1566562937,9781566562940.0,"Amin Maalouf, Russell Harris",1988.0,Samarcande,Samarkand,eng,4.2,7600,13959,1116,121,404,2057,5350,6027,https://images.gr-assets.com/books/1327995121m/142395.jpg,https://images.gr-assets.com/books/1327995121s/142395.jpg
7328,7685763,7685763,10338572,35,399156879,9780399156880.0,J.D. Robb,2010.0,Indulgence in Death,"Indulgence in Death (In Death, #31)",eng,4.32,16464,18990,834,76,256,2549,6746,9363,https://images.gr-assets.com/books/1292915498m/7685763.jpg,https://images.gr-assets.com/books/1292915498s/7685763.jpg
7329,15852479,15852479,21600154,33,316230812,9780316230810.0,NoViolet Bulawayo,2013.0,We Need New Names,We Need New Names,eng,3.71,11262,13208,1826,279,937,3875,5404,2713,https://images.gr-assets.com/books/1352225506m/15852479.jpg,https://images.gr-assets.com/books/1352225506s/15852479.jpg
7330,894072,894072,879277,5,307021521,9780307021530.0,Marian Potter,1953.0,The Little Red Caboose (Little Golden Book),The Little Red Caboose (Little Golden Book),,4.21,15978,15983,85,174,598,3120,3837,8254,https://images.gr-assets.com/books/1364853044m/894072.jpg,https://images.gr-assets.com/books/1364853044s/894072.jpg
7331,5093760,5093760,5160502,11,451226801,9780451226810.0,Jen Lancaster,2009.0,"Pretty in Plaid: A Life, a Witch, and a Wardrobe, or, the Wonder Years Before the Condescending, Egomanical, Self-Centered Smart-Ass Phase",Pretty in Plaid,eng,3.88,14860,15510,1089,217,960,4116,5450,4767,https://images.gr-assets.com/books/1484147603m/5093760.jpg,https://images.gr-assets.com/books/1484147603s/5093760.jpg
7332,180930,180930,503350,28,875421180,9780875421190.0,Scott Cunningham,1988.0,Wicca: A Guide for the Solitary Practitioner,Wicca: A Guide for the Solitary Practitioner,en-US,4.01,12264,12770,410,259,714,2737,3937,5123,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7333,179142,179142,2537034,42,141185465,9780141185460.0,"Arthur Miller, Christopher Bigsby",1947.0,All My Sons,All My Sons,eng,3.87,15337,16124,499,291,1078,4008,5774,4973,https://images.gr-assets.com/books/1309210788m/179142.jpg,https://images.gr-assets.com/books/1309210788s/179142.jpg
7334,7863274,7863274,11018320,38,330425781,9780330425780.0,Cath Crowley,2010.0,Graffiti Moon,Graffiti Moon,eng,3.9,14176,16494,1840,748,1099,3351,5176,6120,https://images.gr-assets.com/books/1320129868m/7863274.jpg,https://images.gr-assets.com/books/1320129868s/7863274.jpg
7335,845403,845403,94898,30,688040454,9780688040450.0,John Steptoe,1986.0,Mufaro's Beautiful Daughters: An African Tale,Mufaro's Beautiful Daughters: An African Tale,en-US,4.32,16479,16695,697,174,392,2331,4824,8974,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7336,61904,61904,819610,38,380818612,9780380818620.0,Lois McMaster Bujold,2003.0,Paladin of Souls,"Paladin of Souls (World of the Five Gods, #2)",eng,4.13,15855,17377,884,184,568,3011,6675,6939,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7337,13589182,13589182,19176675,23,670024961,9780670024960.0,Robert Greene,2012.0,Mastery,Mastery,,4.27,12717,14215,946,191,494,1855,4441,7234,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7338,4986,4986,1683550,27,743422007,9780743422000.0,Kurt Vonnegut Jr.,1999.0,"God Bless You, Dr. Kevorkian","God Bless You, Dr. Kevorkian",eng,3.83,11543,12640,612,97,712,3691,4826,3314,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7339,3090282,3090282,3121382,12,1416551050,9781416551060.0,Molly Wizenberg,2009.0,A Homemade Life: Stories and Recipes from My Kitchen Table,A Homemade Life: Stories and Recipes from My Kitchen Table,eng,3.94,13310,14009,1690,213,714,3168,5520,4394,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7340,138069,138069,133087,18,618007016,9780618007010.0,David Wiesner,2001.0,The Three Pigs,The Three Pigs,en-US,4.15,16295,16385,1749,278,713,2977,4781,7636,https://images.gr-assets.com/books/1172092242m/138069.jpg,https://images.gr-assets.com/books/1172092242s/138069.jpg
7341,26123,26123,26823,36,1400078393,9781400078390.0,Martin E.P. Seligman,1990.0,Learned Optimism: How to Change Your Mind and Your Life,Learned Optimism: How to Change Your Mind and Your Life,en-GB,3.98,11310,12096,540,243,630,2612,4291,4320,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7342,7827221,7827221,10880922,17,61779849,9780061779850.0,Kimberly Derting,2011.0,Desires of the Dead,"Desires of the Dead (The Body Finder, #2)",en-US,4.07,20654,21374,1588,261,915,4272,7528,8398,https://images.gr-assets.com/books/1288223505m/7827221.jpg,https://images.gr-assets.com/books/1288223505s/7827221.jpg
7343,563887,563887,1426160,9,590462253,9780590462260.0,"John Lawrence Peterson, Roberta Carter Clark",1967.0,The Littles,The Littles,,3.98,15650,15744,225,255,734,3941,4883,5931,https://images.gr-assets.com/books/1360058166m/563887.jpg,https://images.gr-assets.com/books/1360058166s/563887.jpg
7344,155106,155106,1096604,17,64440192,9780064440200.0,"Peggy Parish, Barbara Siebel Thomas",1966.0,Amelia Bedelia and the Surprise Shower,Amelia Bedelia and the Surprise Shower,eng,4.27,14438,14509,107,215,437,2483,3509,7865,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7345,12125,12125,213788,42,689851324,9780689851320.0,Cynthia Voigt,1981.0,"Homecoming (Tillerman Family, #1)","Homecoming (Tillerman Cycle, #1)",eng,3.92,17023,18107,1077,546,1097,3864,6414,6186,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7346,112751,112751,990233,35,440240972,9780440240980.0,Karen Marie Moning,2005.0,Spell of the Highlander ,"Spell of the Highlander (Highlander, #7)",eng,4.27,21143,22662,850,120,513,3331,7885,10813,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7347,28482,28482,2306480,23,553563696,9780553563700.0,"Margaret Weis, Tracy Hickman",1993.0,The Hand of Chaos,"The Hand of Chaos (The Death Gate Cycle, #5)",en-US,4.05,14911,15595,118,130,565,3340,5963,5597,https://images.gr-assets.com/books/1327837169m/28482.jpg,https://images.gr-assets.com/books/1327837169s/28482.jpg
7348,382680,382680,14597583,56,440225442,9780440225450.0,Harlan Coben,1998.0,One False Move,One False Move (Myron Bolitar #5),eng,4.07,13599,15979,689,54,296,3181,7440,5008,https://images.gr-assets.com/books/1403190750m/382680.jpg,https://images.gr-assets.com/books/1403190750s/382680.jpg
7349,62012,62012,1105543,62,380000830,9780380000840.0,Roger Zelazny,1972.0,The Guns of Avalon,The Guns of Avalon (The Chronicles of Amber #2),eng,4.16,15131,16220,384,70,492,2913,6111,6634,https://images.gr-assets.com/books/1368213721m/62012.jpg,https://images.gr-assets.com/books/1368213721s/62012.jpg
7350,163465,163465,1258731,56,435124773,9780435124780.0,Katherine Paterson,1978.0,The Great Gilly Hopkins,The Great Gilly Hopkins,eng,3.83,15886,17596,983,547,1170,4460,6014,5405,https://images.gr-assets.com/books/1443418961m/163465.jpg,https://images.gr-assets.com/books/1443418961s/163465.jpg
7351,32807,32807,1272308,64,425199320,9780425199330.0,Clive Cussler,2003.0,Trojan Odyssey,"Trojan Odyssey (Dirk Pitt, #17)",eng,3.92,13635,14568,340,97,536,3901,5973,4061,https://images.gr-assets.com/books/1371338649m/32807.jpg,https://images.gr-assets.com/books/1371338649s/32807.jpg
7352,138872,138872,497394,18,345338545,9780345338550.0,James Alexander Thom,1981.0,Follow the River,Follow the River,en-US,4.21,13697,14603,1923,185,418,2108,5278,6614,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7353,91571,91571,278178,63,743484908,9780743484910.0,"William Shakespeare, Barbara A. Mowat, Paul Werstine",1603.0,Measure for Measure,Measure for Measure,eng,3.67,15474,17562,625,257,1551,5901,5947,3906,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7354,228221,228221,888386,46,425127583,9780425127580.0,"Owen  West, Dean Koontz",1981.0,The Mask,The Mask,eng,3.75,14336,14925,229,257,1209,4753,4504,4202,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
7355,13514612,13514612,19070336,24,1423176375,9781423176370.0,Cristin Terrill,2013.0,All Our Yesterdays,All Our Yesterdays,eng,4.05,16338,18234,3013,414,889,3375,6293,7263,https://images.gr-assets.com/books/1370046261m/13514612.jpg,https://images.gr-assets.com/books/1370046261s/13514612.jpg
7356,16218778,16218778,23326865,15,544025830,9780544025840.0,Kimberly Rae Miller,2013.0,,Coming Clean,en-US,3.88,10002,14943,1406,260,670,3640,6333,4040,https://images.gr-assets.com/books/1381962759m/16218778.jpg,https://images.gr-assets.com/books/1381962759s/16218778.jpg
